CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,AVG_BILL_AMT,AVG_PAY_AMT
0.012658227848101266,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.07379471682800634,0.0010767611407451415
0.22784810126582278,1,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.27049281118485585,0.008767115135600708
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10375134108214962,0.0016670802265422507
0.012658227848101266,0,0.5,0.6666666666666666,0.05555555555555555,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06347061300903481,0.002037424423482485
0.16455696202531644,1,0.16666666666666666,0.3333333333333333,0.37037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22714227306123339,0.01201626113888545
0.25316455696202533,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.03953617770837109,9.133739950362193e-4
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06206635782069928,0.002554152876171668
0.24050632911392406,0,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.1,0.1111111111111111,0,0,0,0,0.039277952148344404,0
0.10126582278481013,1,0.5,0.3333333333333333,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06094615074839293,0.0023519778877416084
0.24050632911392406,0,0.3333333333333333,0.3333333333333333,0.6296296296296297,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.383838768878901,0.0095641256024735
0.3037974683544304,0,0.16666666666666666,0.6666666666666666,0.12962962962962962,0,0.1111111111111111,0.1111111111111111,0,0,0,0.04691066932679978,0.007580100880271492
0.012658227848101266,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07278118150490161,0.0025977227816940574
0.9240506329113924,1,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.4,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05724645477824878,0.0178214197094313
0.17721518987341772,1,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0,0,0,0,0.040465789724467155,0.0069834057107394
0.26582278481012656,0,0.16666666666666666,0.6666666666666666,0.5,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2702106075371124,0.00964382664916078
0.16455696202531644,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.28986618382585777,0.008915624752594676
0.012658227848101266,0,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.07298038407977933,0.001196578380931685
0.17721518987341772,1,0.16666666666666666,0.3333333333333333,0.3888888888888889,0.1,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.040197112177487004,6.989781794474383e-4
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.059313488903986245,0.002417598416180807
0.11392405063291139,0,0.3333333333333333,0.3333333333333333,0.3148148148148148,0.1,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.044296135531529605,0.0025079262690930458
0.12658227848101267,1,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.225624890484695,0.006562052843919323
0.11392405063291139,0,0.16666666666666666,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07807449807406776,0.002789536634054771
0.26582278481012656,0,0.16666666666666666,0.6666666666666666,0.48148148148148145,0.1,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04076858993473652,0.005499106551266633
0.43037974683544306,0,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11535089472082437,0.002446290792988227
0.5316455696202531,1,0.3333333333333333,0.3333333333333333,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07507877416637718,0.005131419055882663
0.12658227848101267,1,0.5,0.6666666666666666,0.46296296296296297,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11209878972139302,0.002656701556242644
0.43037974683544306,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.387799457111502,0.014328122833127805
0.05063291139240506,0,0.5,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.12603344021002355,0.003972034496738364
0.012658227848101266,0,0.3333333333333333,0.3333333333333333,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.046213460314727735,8.953084244537698e-4
0.27848101265822783,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10008392330700862,0.0028161036496172024
0.46835443037974683,0,0.16666666666666666,0.3333333333333333,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22087169571191867,0.005281257023654748
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.0540250909169159,0.0013655445999087169
0.25316455696202533,1,0.16666666666666666,0.3333333333333333,0.3148148148148148,0.1,0.1111111111111111,0,0,0.1111111111111111,0.1111111111111111,0.048179356096121374,0.00653442314773439
0.13924050632911392,1,0.3333333333333333,0.3333333333333333,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.17287893832405468,0.004229468877538276
0.02531645569620253,1,0.3333333333333333,0.3333333333333333,0.6111111111111112,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09639806084900876,0.0045272851219930865
0,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.05586402579796307,0.0010778238213676392
0.16455696202531644,1,0.16666666666666666,0.3333333333333333,0.5,0,0,0,0,0.1111111111111111,0.1111111111111111,0.0427470895827505,0.00218699672109894
0.012658227848101266,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06936799294183461,0.0026625462996663677
0.10126582278481013,1,0.16666666666666666,0.3333333333333333,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.16945007178055752,0.01068100293671791
0,1,0.3333333333333333,0.3333333333333333,0.46296296296296297,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.054992514532873016,0.0013392432545019147
0.24050632911392406,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08204317900257296,0.007457892608684341
0.02531645569620253,0,0.5,0.6666666666666666,0.05555555555555555,0.4,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0,0.07548701648032406,9.051382202118666e-4
0.25316455696202533,1,0.3333333333333333,0.3333333333333333,0.2962962962962963,0.2,0.2222222222222222,0,0,0,0,0.06185332173367727,0.011713928501785048
0.24050632911392406,1,0.3333333333333333,0.3333333333333333,0.35185185185185186,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03929332271739361,6.216681641607776e-4
0.08860759493670886,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11310341011444927,0.0029151986176650423
0.012658227848101266,1,0.3333333333333333,0.3333333333333333,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.05131679665044558,0.006356158473310514
0.16455696202531644,1,0.3333333333333333,0.3333333333333333,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.13178971831895164,0.008238697196064048
0,0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.055427501636965575,0.0011423816691843352
0.379746835443038,0,0.16666666666666666,0.3333333333333333,0.48148148148148145,0,0,0,0,0,0,0.04107753837262559,0.002550699164148563
0.17721518987341772,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.3,0,0,0,0,0,0.038573980085890705,0
0.4430379746835443,0,0.5,0.6666666666666666,0.24074074074074073,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04213288164354417,0.0023814672750159015
0.4430379746835443,0,0.3333333333333333,0.3333333333333333,0.4074074074074074,0,0,0,0,0,0,0.03897730381774191,4.694391649880743e-4
0.25316455696202533,1,0.16666666666666666,0.3333333333333333,0.2777777777777778,0.3,0.1111111111111111,0.1111111111111111,0,0.1111111111111111,0.1111111111111111,0.04009535901038125,0.0013148016001844815
0.17721518987341772,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10354199393169941,0.004541631310396797
0.12658227848101267,0,0.5,0.3333333333333333,0.37037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1201769459908945,0.0032172655846098306
0.02531645569620253,1,0.5,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06011491037421192,0.0023113303539310957
0.3670886075949367,1,0.3333333333333333,0.3333333333333333,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.07813843964131233,0.011929652668151946
0.10126582278481013,1,0.3333333333333333,0.3333333333333333,0.12962962962962962,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05425165310470121,0.00910398489293227
0.13924050632911392,0,0.16666666666666666,0.3333333333333333,0.4074074074074074,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0.1111111111111111,0.039019111765555746,3.4085480966593003e-4
0.02531645569620253,0,0.3333333333333333,0.3333333333333333,0.35185185185185186,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.055279021939950226,8.023238699852764e-4
0.10126582278481013,1,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.07466038727685782,0.001708259100664022
0.21518987341772153,1,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.28094326108141127,0.007670428733183747
0.0759493670886076,0,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14202528766019973,0.00293778058089311
0.06329113924050633,1,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09164609572175587,0.015299678592245737
0.08860759493670886,1,0.3333333333333333,0.3333333333333333,0.46296296296296297,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15432143548818464,0.005049326977794765
0.17721518987341772,1,0.16666666666666666,0.6666666666666666,0.07407407407407407,0.1,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.4444444444444444,0,0.039795018091159734,1.5780807244081277e-4
0.02531645569620253,1,0.16666666666666666,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09116130797394376,0.0022847633383686642
0.012658227848101266,0,0.16666666666666666,0.3333333333333333,0.24074074074074073,0.4,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.05532882258366966,0.0031880418674911665
0.189873417721519,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0.04134590850822475,0.0021003882503654353
0.5189873417721519,0,0.16666666666666666,0.6666666666666666,0.18518518518518517,0,0,0,0,0,0,0.09042444289372475,0.03883832005071114
0.05063291139240506,0,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.10155980534711358,0.010289139457172112
0.5822784810126582,0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.6542630273257981,0.014795170966715262
0.11392405063291139,0,0.16666666666666666,0.3333333333333333,0.46296296296296297,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.17902685853235673,0.00862418459187485
0.11392405063291139,0,0.16666666666666666,0.6666666666666666,0.2037037037037037,0.3,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19271711697310465,0.0029223717118668975
0.2911392405063291,1,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4262824434286215,0.0172685601155771
0.11392405063291139,0,0.3333333333333333,0.3333333333333333,0.46296296296296297,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22346163659671017,0.006827722999543577
0.4430379746835443,0,0.5,0.6666666666666666,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09991607669299127,0.009600788083949648
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0,0,0,0.050151707516515646,9.311738954630454e-4
0.012658227848101266,0,0.5,0.6666666666666666,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.056796097105106996,0.0031880418674911665
0.25316455696202533,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.25512746812912523,0.007744285036447288
