CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,AVG_BILL_AMT,AVG_PAY_AMT
250000,1,2,2,38,-1,-1,-1,-1,-1,-1,0,12086.8333333333,11706
80000,2,3,1,26,0,0,0,-1,0,0,0,45930.8333333333,5904
20000,2,2,2,24,3,2,2,2,2,2,1,322,0
240000,2,2,2,39,1,2,0,0,0,0,0,171239.333333333,4833.33333333333
90000,2,2,2,33,2,2,0,0,2,2,1,62648.1666666667,2168.33333333333
50000,1,3,2,28,2,2,2,0,0,2,1,29201.6666666667,1133.33333333333
450000,2,2,1,33,-2,-2,-2,-2,-2,-2,0,827.833333333333,774.833333333333
50000,2,1,2,27,2,3,2,2,2,2,1,12312.8333333333,583.333333333333
20000,2,2,2,27,0,0,0,0,0,0,0,17142.3333333333,1271.66666666667
250000,2,2,1,29,2,2,2,0,0,2,1,105803.833333333,3833.33333333333
200000,1,2,2,29,0,0,0,0,0,2,0,32116.6666666667,12386.1666666667
10000,2,2,3,46,3,2,2,2,2,4,1,8795,1065.83333333333
220000,2,1,1,37,-2,-2,-2,-2,-2,-2,0,28530.5,27617
100000,2,2,1,48,2,2,2,0,0,0,0,44981,1726.83333333333
90000,2,3,0,42,0,0,2,0,0,0,1,15181.3333333333,1704.5
680000,2,1,1,42,0,0,0,0,0,0,0,185064.5,7500
100000,2,1,1,32,-1,-1,-1,-1,-1,0,1,498.333333333333,427.5
140000,1,3,2,30,1,3,2,2,2,0,0,80561.3333333333,2633.33333333333
340000,2,2,2,27,0,0,0,0,-1,0,0,53055.3333333333,26541.5
180000,1,1,2,31,0,0,0,0,0,0,0,32863.5,6757.16666666667
570000,2,1,2,30,0,0,0,-1,0,-1,0,175528.333333333,41852.1666666667
250000,1,2,1,32,-1,-1,-2,-1,0,0,0,100108.5,54174
230000,2,2,2,27,-1,0,0,0,0,0,0,57890.5,17284.6666666667
150000,2,2,2,41,-1,-1,-1,-1,-1,-1,0,1631.16666666667,1631.16666666667
20000,1,1,2,24,1,2,0,0,0,-2,0,8522.33333333333,253.333333333333
50000,2,1,2,25,1,3,2,2,2,2,1,28668.1666666667,1166.66666666667
370000,2,1,2,30,-1,-1,-1,-1,0,0,0,13540.3333333333,6806.5
60000,1,1,2,25,-1,0,0,0,0,0,0,33093.6666666667,9770.33333333333
150000,2,1,2,29,-1,2,2,-1,2,-1,1,427.5,331.833333333333
230000,1,1,1,37,-2,-2,-2,-2,-2,-2,0,1935.16666666667,2093.5
280000,1,2,1,39,-2,-2,-2,-2,-2,-2,0,4069,4364.33333333333
360000,1,2,1,40,-1,-1,-2,-1,-1,-1,0,3594.16666666667,1483.66666666667
500000,2,1,1,35,-1,-1,-1,-1,-1,-1,0,5023.33333333333,5666.16666666667
50000,1,2,2,42,0,0,0,0,0,0,0,29099.6666666667,1113.5
80000,1,2,2,27,0,0,0,0,0,0,0,44204.3333333333,1787.33333333333
170000,1,2,1,36,1,2,0,0,0,0,0,144939.666666667,4894.83333333333
20000,1,2,2,35,0,0,0,0,0,0,1,19765.3333333333,1320.66666666667
50000,2,2,1,31,0,0,0,0,0,0,1,39013.3333333333,1767.83333333333
20000,1,1,1,44,0,0,0,0,0,0,1,17552.1666666667,1241.66666666667
30000,2,3,1,51,0,0,0,0,0,0,0,11907.5,938
130000,1,2,2,26,-1,0,0,-1,-1,-1,1,505,573.666666666667
500000,2,1,2,28,0,0,2,0,0,0,0,416471.333333333,19174.5
20000,2,1,2,23,0,0,0,0,2,0,0,23315.6666666667,1591.66666666667
90000,2,2,2,28,1,2,2,2,0,0,0,87513.6666666667,4000
30000,2,2,2,26,2,2,2,2,2,2,1,28985.3333333333,1683.33333333333
120000,2,2,1,32,0,0,0,0,0,0,0,38115,1635.16666666667
20000,1,2,1,43,1,2,2,2,2,0,0,6829,548.166666666667
80000,1,2,2,32,2,0,0,0,0,2,1,71086.5,4084.16666666667
210000,1,1,2,32,-2,-2,-2,-2,-2,-1,0,2213.16666666667,2223.66666666667
30000,2,3,1,45,1,2,2,2,0,0,0,27222.1666666667,966.833333333333
300000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,0,0
320000,1,1,1,50,-2,-2,-2,-2,-2,-2,0,21116.6666666667,18193.8333333333
400000,2,1,2,32,1,2,2,2,2,2,1,21529.1666666667,2337.5
230000,2,2,1,40,1,-2,-1,-1,-1,-1,0,2108.83333333333,2108.83333333333
280000,2,2,2,37,-1,-1,-1,-1,-1,-1,0,2015,3413.5
340000,1,2,1,31,0,0,0,0,0,0,1,71112.6666666667,4887.5
110000,1,2,2,29,1,2,2,0,0,0,1,51891,1725.66666666667
250000,2,1,2,43,0,0,0,0,0,0,0,81894.3333333333,3005.5
100000,2,2,1,58,2,2,0,0,0,0,1,84360,2523.16666666667
280000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,409.833333333333,409.833333333333
200000,1,2,1,49,-1,0,-1,0,-1,-1,0,25159,25997.5
20000,1,1,2,26,0,-1,-1,-1,-1,-1,0,5825,8876.66666666667
100000,1,2,2,25,0,0,-1,-1,-1,-1,0,16507.3333333333,491.666666666667
250000,2,2,2,25,-1,-1,-1,-1,-1,-1,0,5211,5211
300000,1,1,1,45,-1,-1,-1,-1,-1,-2,0,1117.5,936.833333333333
60000,2,2,1,45,0,-1,-1,0,0,0,0,33903.6666666667,13666.6666666667
210000,2,2,2,34,-2,-1,-1,-2,-2,-2,0,4546.66666666667,3419.16666666667
230000,1,1,1,45,0,0,0,0,0,0,0,27761.3333333333,1463.33333333333
250000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,2491,2766.83333333333
180000,2,2,1,31,0,0,0,0,0,0,0,133415.666666667,18488
340000,1,2,1,49,0,-1,-1,0,0,0,0,239393.666666667,79537.3333333333
50000,1,3,1,46,3,3,2,0,0,0,0,37768,360
210000,2,1,2,31,0,0,0,0,0,0,0,158185.666666667,6166.66666666667
50000,2,3,2,23,2,0,0,2,0,0,1,25586,1302.33333333333
280000,1,2,1,39,-2,-2,-2,-2,-2,-2,1,4009,4273.83333333333
140000,1,3,1,50,0,0,0,2,0,0,0,139384.166666667,6033.83333333333
80000,2,2,2,24,-1,-1,-2,-2,-2,-2,1,391,0
80000,2,2,1,50,2,0,-1,0,0,0,1,79886.3333333333,17621.5
210000,2,1,2,35,-2,-2,-2,-1,-1,-1,0,12979.6666666667,13260.6666666667
400000,1,1,1,42,0,0,0,0,0,0,0,27199.6666666667,3437
180000,1,5,2,29,1,-2,-2,-2,-2,-1,0,27787.6666666667,2420
150000,1,3,2,25,-1,-1,-1,0,0,-1,0,5966.83333333333,3421.66666666667
50000,1,2,2,28,0,0,0,0,0,2,0,43966,1766.66666666667
100000,2,3,1,51,0,0,0,0,0,0,0,93964,4697.66666666667
110000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0
110000,1,3,2,26,0,0,0,0,0,0,0,34740.6666666667,2417
180000,2,2,2,29,0,0,0,2,2,0,0,115483.5,5150
150000,2,3,1,34,0,0,0,0,0,0,0,94947.3333333333,3784.16666666667
200000,2,2,1,34,0,-1,-1,2,-1,-1,0,3585.66666666667,3253.5
50000,2,2,2,42,0,0,0,0,0,0,0,40606.1666666667,1107
10000,2,3,2,51,0,0,0,0,0,0,0,21184,959.333333333333
500000,1,1,2,47,-2,-2,-1,-1,0,-1,0,12831.5,9742.16666666667
80000,1,2,2,28,0,0,0,0,2,0,0,48744.5,2557.5
20000,1,1,2,30,-1,-1,3,2,0,0,1,18340.6666666667,4917.16666666667
20000,2,2,2,22,0,0,0,0,0,0,0,13985.6666666667,1152.16666666667
170000,2,2,2,33,-1,-1,-2,-2,-2,-2,0,257.833333333333,0
20000,2,2,2,25,0,0,0,0,0,0,0,18046.3333333333,1930.16666666667
100000,2,1,2,27,0,0,0,0,0,0,0,78449,3066.66666666667
50000,1,2,2,30,-1,-1,2,2,-1,-1,0,675,415
20000,1,2,2,30,0,-1,0,0,0,0,0,3111.66666666667,538.666666666667
50000,2,2,2,27,0,0,0,0,0,0,0,36374.1666666667,1904.16666666667
150000,2,2,2,41,-1,-1,-1,0,-1,-1,0,9316.66666666667,9094
120000,2,1,2,26,-1,-1,2,-1,-1,-1,0,507,415
40000,1,2,1,36,0,0,2,2,2,0,0,38028.6666666667,1583.33333333333
140000,1,2,1,35,0,0,0,0,0,0,0,111375.666666667,4733
20000,2,2,2,22,0,0,0,0,0,0,1,17571.5,1131.5
60000,2,2,1,48,0,0,0,0,0,0,1,26984.6666666667,952.833333333333
80000,1,1,1,25,0,0,2,2,0,0,1,51052.6666666667,2025
30000,2,3,1,52,1,-2,-2,-2,-1,0,0,-158.333333333333,253.333333333333
120000,2,2,1,42,-1,-1,-1,-1,-1,-1,0,607.166666666667,524
140000,2,4,2,26,0,0,-2,-2,-1,0,0,30383.6666666667,9928.83333333333
310000,2,2,2,31,0,0,0,0,0,0,0,302404.5,12471.6666666667
30000,1,2,2,27,0,0,0,2,0,0,0,28210,1587.83333333333
20000,1,1,2,26,-1,-1,0,-1,0,0,0,2013.33333333333,1252.5
20000,2,1,2,23,0,0,0,0,0,0,0,17523,1833.33333333333
90000,1,3,2,23,3,2,0,0,0,0,1,45021,630
390000,2,2,2,28,-1,-1,-1,-1,0,-1,0,8784.33333333333,4321.83333333333
30000,2,3,1,38,-2,-2,-2,-2,-2,-2,0,3110.66666666667,2875
50000,2,1,2,25,0,0,0,0,0,0,0,39929.8333333333,4000
420000,2,1,1,42,1,-2,-2,-2,-2,-2,1,0,0
100000,2,1,2,30,2,2,2,2,0,0,0,83323.6666666667,4683.33333333333
210000,2,2,1,36,0,0,0,0,0,0,0,54542.1666666667,1912.16666666667
360000,2,1,1,40,2,2,2,2,0,0,1,112287.666666667,4566.66666666667
150000,1,1,2,26,-2,-2,-2,-2,0,0,0,44308,33301.8333333333
360000,2,1,1,34,-2,-2,-2,-2,-2,-2,1,0,0
230000,1,3,1,55,0,0,0,0,0,0,0,191393.833333333,9833.33333333333
180000,2,1,2,32,-1,-1,-1,-1,-1,-1,0,666,666
150000,1,2,1,35,2,2,2,2,2,2,1,147101.666666667,5700
180000,1,1,2,38,1,-2,-2,-2,-2,-2,0,2470,2535.16666666667
160000,1,3,1,38,0,0,0,0,0,0,0,17635.3333333333,2260
50000,1,1,2,23,0,0,0,0,0,0,0,12326.8333333333,1500
460000,1,2,1,52,0,0,0,0,0,0,0,169353.5,7192.33333333333
480000,2,2,2,38,-2,-2,-1,0,0,0,0,146807.833333333,54762.1666666667
140000,2,3,1,25,-2,-2,-2,-2,-2,-2,0,46271.6666666667,19546
60000,2,2,1,36,0,0,0,0,0,-1,0,32181.1666666667,5639.66666666667
150000,2,3,2,28,-2,-2,-2,-2,-2,-2,0,0,0
50000,1,2,2,42,0,0,0,0,0,0,0,47870.3333333333,1807.83333333333
20000,1,3,2,27,0,0,0,0,0,0,1,15796.3333333333,1891.33333333333
80000,2,2,2,24,2,0,0,0,0,0,1,41202.8333333333,3017.33333333333
50000,1,2,1,25,0,0,0,0,0,0,0,26697.3333333333,1061.83333333333
30000,2,2,1,49,2,0,0,0,2,2,0,26110.3333333333,1319.16666666667
160000,2,3,1,51,-1,2,-1,-1,-1,-1,0,1729.16666666667,5104.16666666667
260000,2,2,1,33,0,0,0,0,0,0,0,113284.166666667,5825.33333333333
260000,2,3,1,41,-1,-1,-2,-1,-1,-1,0,578.666666666667,390.5
240000,2,2,2,29,0,0,0,0,0,0,0,8321.83333333333,2753.83333333333
60000,2,1,2,30,1,2,2,2,2,2,0,43246.1666666667,1517.66666666667
90000,1,1,1,53,0,0,0,0,0,0,0,28334.1666666667,1298
500000,2,1,1,37,-1,-1,-1,-1,-1,0,1,26413.1666666667,25377.6666666667
500000,1,1,1,50,0,0,0,0,0,0,0,306063.666666667,9152
300000,2,1,2,29,0,-1,-1,-1,0,-1,0,14538.6666666667,11970.8333333333
100000,2,1,2,28,0,0,0,0,0,0,0,12439.6666666667,736
30000,2,2,2,25,0,0,0,2,2,2,0,28713.8333333333,1390.83333333333
270000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,3267.33333333333,1759.16666666667
60000,1,2,2,28,0,0,0,0,0,2,0,39692.1666666667,2667.66666666667
180000,2,5,2,30,-2,-2,-2,-2,-2,-2,0,0,0
80000,2,2,1,30,0,0,0,0,0,0,0,48261.1666666667,1754
400000,2,1,2,30,0,0,0,0,0,0,0,93763.3333333333,20407.3333333333
340000,1,2,1,38,0,0,-1,-1,-1,0,0,9123.5,4925.66666666667
50000,2,2,1,54,0,0,0,0,0,0,0,37057.3333333333,1220.5
240000,2,2,1,33,0,0,0,0,0,0,0,237886.166666667,9833.33333333333
230000,2,2,2,35,-1,-1,0,0,0,0,0,43270.8333333333,17975
500000,2,2,1,31,0,0,0,0,0,0,0,313460.833333333,21076.1666666667
50000,2,2,1,48,0,0,0,0,0,-1,0,11962.1666666667,6216.83333333333
50000,1,1,2,26,0,0,0,0,0,0,0,7309.33333333333,1583.33333333333
20000,1,3,2,43,-1,-1,2,0,0,0,1,809.333333333333,289.333333333333
70000,1,1,2,29,1,2,0,0,0,0,1,51366.1666666667,4585.83333333333
210000,2,2,1,33,0,0,0,0,0,0,0,150371.666666667,6385.16666666667
260000,2,2,1,38,0,0,0,0,0,0,0,86078.8333333333,3820.5
210000,2,1,1,30,0,0,0,0,0,0,0,109021.666666667,3219.33333333333
230000,1,1,2,39,-1,-1,-1,2,-1,-1,0,1999.66666666667,2794.5
260000,2,1,1,51,1,-1,-1,-1,-1,-2,0,462.666666666667,462.666666666667
170000,1,1,2,28,0,0,0,0,0,0,0,55501.1666666667,2079.16666666667
120000,2,2,1,40,-2,-2,-2,-1,0,0,0,13537.6666666667,610.5
50000,1,2,1,45,0,0,0,0,0,0,0,40252.1666666667,1458.83333333333
50000,2,2,2,23,0,0,0,0,0,0,1,39504,3951
30000,2,3,2,50,0,0,-1,-1,-2,-1,0,12905.6666666667,4560.16666666667
470000,1,2,1,49,0,0,0,0,0,0,0,149447.833333333,5254.33333333333
150000,2,2,2,38,-1,-1,-1,0,0,0,0,2307.16666666667,1703.16666666667
60000,1,2,2,29,2,2,2,2,2,2,0,49845.3333333333,1683.33333333333
470000,1,2,2,33,0,0,0,0,0,0,0,149813,44401.8333333333
50000,1,2,2,35,-1,-1,-1,-1,-1,-1,0,8567,8443.5
130000,2,2,1,45,0,0,0,0,0,0,0,56636,2420.33333333333
200000,1,3,2,43,3,2,2,2,2,2,1,2500,0
290000,2,1,1,30,0,0,0,0,0,0,0,158759.166666667,4900
20000,2,3,2,24,-1,-1,-1,-1,-1,-2,0,3971,3450.33333333333
90000,2,1,2,29,0,0,0,0,0,0,0,15664.5,15169.3333333333
500000,1,1,2,39,0,0,0,0,0,0,0,288570.166666667,14303.6666666667
50000,2,3,1,40,0,0,0,0,0,0,1,35869.3333333333,4385
230000,2,3,1,37,0,0,0,0,0,0,0,165258.833333333,5759.33333333333
30000,2,2,2,22,0,0,0,0,0,0,0,24485.8333333333,778.166666666667
170000,2,1,2,29,0,0,0,2,0,0,0,122077.333333333,7045.16666666667
50000,1,2,2,41,0,0,0,0,0,0,0,32340.1666666667,1545.83333333333
50000,2,2,1,36,0,0,0,0,0,0,0,27137.5,2615.16666666667
20000,1,2,1,47,2,0,0,0,0,0,1,18487.3333333333,938.5
240000,2,2,1,38,1,2,0,0,2,2,0,48609.6666666667,3349.16666666667
80000,2,2,2,34,2,2,3,2,0,0,0,57750.6666666667,2026.16666666667
220000,2,1,2,29,0,0,0,0,0,0,0,35463,4359.66666666667
80000,2,1,2,23,0,0,0,0,0,0,1,56516.3333333333,8211.33333333333
30000,2,2,2,22,2,2,2,2,2,0,0,27805,1450
230000,1,1,1,35,-2,-2,-2,-2,-2,-2,0,2447.66666666667,2913
210000,2,1,2,26,-1,-1,-1,-2,-1,-1,0,358.5,322.666666666667
80000,2,2,1,37,2,2,2,0,0,0,1,64431.3333333333,13850.5
160000,1,1,1,41,-1,-1,-1,-1,-1,2,1,1247.33333333333,914
200000,2,1,1,41,-1,-1,-1,-1,0,0,0,5020.33333333333,3871.83333333333
290000,2,1,1,33,1,2,-1,-1,-1,-1,0,9723.5,9233.66666666667
50000,2,1,2,25,1,-2,-2,-2,-2,-2,1,0,0
130000,2,1,2,26,-1,-1,2,0,0,0,0,8149.33333333333,1120.66666666667
500000,2,1,1,33,-2,-2,-1,-1,-2,-1,0,373702.5,385692
180000,2,2,2,26,-1,-1,-1,0,-1,-1,0,1907,1733.83333333333
230000,1,1,1,46,-1,-1,-1,0,0,0,1,1364.33333333333,555.666666666667
200000,1,1,2,34,-1,-1,-1,-1,-1,-2,0,334,176.333333333333
410000,1,1,2,32,-1,2,-1,-1,0,-1,0,478.166666666667,351.5
260000,2,2,1,39,2,2,0,0,2,0,1,221734.166666667,8268.33333333333
280000,2,2,2,43,0,0,0,0,0,0,0,183672.333333333,7216.66666666667
350000,2,1,1,43,-2,-2,-2,-2,-2,-1,0,191,9235.83333333333
20000,2,1,2,24,0,0,-1,-1,-2,-2,0,2722,31.1666666666667
300000,1,2,1,45,-1,-1,-1,-1,-1,-1,0,540,540
390000,2,1,1,53,-1,-1,-2,-2,-1,0,0,382.833333333333,403.166666666667
260000,2,2,1,53,0,0,0,0,0,0,0,205314,10015
30000,1,2,2,31,1,2,2,2,2,2,1,12314,983.333333333333
260000,1,2,1,28,0,0,0,0,0,0,0,187040.166666667,7020.66666666667
390000,2,2,2,37,0,0,0,0,0,0,0,281192.666666667,10371.5
420000,1,1,1,46,2,2,0,0,0,0,0,392118.333333333,27605.6666666667
160000,1,1,2,28,0,0,0,0,0,0,0,139560.166666667,12651.5
460000,1,2,2,30,0,0,0,0,0,0,0,341262.5,63872.8333333333
90000,2,2,2,32,1,-2,-2,-2,-2,-1,0,1375.33333333333,1670.5
20000,2,1,2,25,-1,-1,-1,-1,-1,-2,0,690.833333333333,706.166666666667
310000,2,1,2,35,0,0,0,0,0,0,0,185009.333333333,7982
160000,2,3,1,36,1,-1,-1,-1,-1,-1,0,3875.16666666667,3875.16666666667
260000,2,2,1,56,0,0,-2,-2,-1,0,0,575.666666666667,343
10000,2,3,2,22,0,0,0,-1,-1,2,0,7115.33333333333,2148
20000,2,2,2,22,0,0,0,0,0,0,0,6620.16666666667,813.166666666667
360000,2,1,2,25,0,0,0,0,0,-2,1,88480.3333333333,1925.66666666667
200000,1,1,2,32,0,0,0,0,0,0,0,46632.1666666667,2230.5
170000,2,1,1,31,1,-2,-2,-2,-2,-1,0,560.666666666667,494.5
20000,1,2,2,56,5,4,3,2,2,-2,0,18739.5,583.333333333333
450000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,1718.66666666667,2725
220000,2,1,2,28,0,0,0,0,0,0,0,29535.3333333333,12508.3333333333
270000,2,3,1,30,-1,-1,-2,-2,-1,-1,0,1982.16666666667,7263.83333333333
140000,1,1,2,32,-1,-1,-2,-1,0,-1,0,2244.83333333333,264.5
130000,2,2,2,39,2,2,2,2,0,0,1,52235.3333333333,1983.33333333333
260000,2,2,1,39,-2,-2,-2,-1,-1,-1,0,1561.16666666667,1914
20000,2,1,2,23,0,0,0,0,0,0,0,16053,1666.66666666667
30000,1,2,2,47,-1,-1,-1,-1,0,-1,0,524.666666666667,392.666666666667
300000,1,2,1,36,1,2,2,2,2,2,1,56878,1966.66666666667
240000,1,1,1,42,0,0,0,0,0,0,0,59507.6666666667,6991.5
90000,2,1,2,28,1,2,0,0,0,2,1,39869.3333333333,5348
50000,1,1,2,25,-1,3,2,0,0,-1,1,785.666666666667,242.333333333333
300000,2,3,1,32,0,0,0,0,0,-2,0,10445.3333333333,944.833333333333
160000,1,2,1,26,-2,-2,-2,-2,-2,-2,1,0,0
300000,2,2,2,36,-1,-1,-1,0,0,0,0,56337.1666666667,16198.6666666667
300000,2,2,2,25,-2,-2,-1,-1,-2,-2,0,1697.16666666667,1522.16666666667
70000,2,3,2,24,0,0,0,-1,0,0,0,5731.83333333333,898.333333333333
20000,2,3,1,56,0,0,2,2,3,4,1,11101.3333333333,2000
180000,2,1,2,27,-1,-1,0,0,0,0,0,19147.6666666667,5840.5
100000,2,1,1,58,1,2,2,2,2,2,1,30412.3333333333,2500
60000,2,2,1,30,0,0,0,0,0,0,0,43361.5,2551.83333333333
30000,2,3,2,21,2,2,2,0,0,0,0,28013.1666666667,616.666666666667
160000,2,1,1,35,1,-2,-2,-2,-2,-2,1,0,234
30000,1,2,3,45,0,-1,-1,0,0,-2,0,890,195
390000,1,2,2,28,0,0,0,0,0,0,0,103040.333333333,5614
150000,2,3,1,51,0,0,0,0,0,0,0,122551.166666667,4169.16666666667
130000,2,3,1,36,0,0,2,2,2,2,1,26541.1666666667,1248
70000,1,1,2,30,0,0,0,2,0,0,1,48972.6666666667,11258.3333333333
280000,1,1,2,27,-1,-1,-1,-1,0,0,0,1664.33333333333,1455.5
70000,2,2,1,62,0,0,0,0,0,0,0,43074.8333333333,1734.83333333333
200000,1,2,2,30,0,0,0,0,0,0,0,48739.8333333333,1437.16666666667
80000,2,1,2,37,-1,-1,-1,-1,-1,-1,0,5842.33333333333,4826.16666666667
80000,2,3,2,33,-1,-1,-1,-1,0,0,0,4979.33333333333,4185
320000,1,2,1,39,0,0,0,0,0,0,0,92703.8333333333,3843.16666666667
50000,1,2,2,46,-1,-1,-1,-1,0,0,0,6055.66666666667,6076.16666666667
180000,2,1,2,41,0,0,0,0,0,-2,0,8352,657.833333333333
140000,2,1,2,25,0,0,0,0,0,0,0,40284.8333333333,2000
170000,2,2,2,32,0,0,0,0,0,0,0,66058.6666666667,2307.33333333333
70000,1,3,3,61,3,2,2,0,0,0,0,10332.5,851.333333333333
20000,1,2,1,37,3,2,0,0,0,0,0,9309.16666666667,406.833333333333
30000,1,2,2,26,0,0,0,0,0,0,0,26295.8333333333,1208.5
220000,2,1,2,42,-1,-1,-1,-1,-1,-1,0,32058,29033.8333333333
20000,1,3,2,53,-1,0,-1,-1,-1,-1,1,8293.5,4042.5
310000,1,1,2,32,0,0,0,0,0,0,0,183185.666666667,6839.83333333333
380000,2,1,2,32,-1,-1,-1,-1,-1,-1,0,31577.5,26074.6666666667
130000,1,1,2,30,0,0,0,0,0,0,0,61210.5,2652.66666666667
90000,1,3,2,34,0,0,0,0,0,0,0,58232.1666666667,2750
120000,2,3,2,47,1,2,2,2,2,2,0,121510.666666667,4223.66666666667
350000,1,1,2,30,2,2,-1,2,0,0,1,862,446
200000,2,2,2,27,0,0,0,0,0,0,0,31925.1666666667,9360.5
240000,2,1,2,30,-1,-1,-1,-1,-1,0,0,2935.5,2260
120000,2,2,2,28,-1,2,2,-2,-2,-2,1,66.6666666666667,0
310000,1,2,1,36,0,0,0,0,0,0,0,29020.5,3835.33333333333
50000,2,2,1,40,0,0,2,0,0,0,0,9102.33333333333,831.166666666667
20000,1,2,1,36,2,2,2,0,0,0,1,12249.3333333333,1010.5
280000,1,2,1,42,0,0,0,0,0,0,0,147157.166666667,5977.83333333333
400000,2,3,1,30,0,0,0,0,0,0,0,225909.666666667,50358.6666666667
50000,1,2,1,26,0,0,0,0,0,0,0,21430.3333333333,1025.5
160000,1,1,2,32,0,0,2,2,2,3,0,92462.8333333333,3916.66666666667
100000,1,2,2,41,-1,-1,-2,-2,-2,-2,0,130,0
10000,1,2,2,24,1,2,2,2,2,2,1,8188.66666666667,800
280000,2,1,2,32,-1,-1,-1,0,-1,-1,0,9215.66666666667,13189.8333333333
160000,2,1,2,26,0,0,2,0,0,0,0,9943.66666666667,1916.66666666667
20000,1,2,1,48,1,2,0,0,0,0,0,19574,2838.66666666667
70000,2,2,2,25,0,0,0,2,2,0,0,40342.5,1680.83333333333
260000,1,2,1,43,0,0,0,0,0,0,1,150756.166666667,9673
80000,2,2,2,23,-1,-1,-2,-2,-2,-2,1,-205.666666666667,0
200000,2,2,1,40,-1,-1,-1,-1,0,-1,0,11706,10530.8333333333
110000,1,2,1,49,0,0,0,0,0,0,0,53774.5,2107.16666666667
130000,2,2,3,38,-1,-1,-1,0,0,-1,0,4841.33333333333,2769.33333333333
80000,2,2,2,26,3,2,2,2,2,2,1,47474.3333333333,2000
50000,1,3,1,39,0,0,-2,-2,-2,-2,0,7429,0
340000,1,1,1,53,-1,-1,-1,-2,-2,-1,0,2723.33333333333,2659.33333333333
20000,1,3,1,48,-1,0,-1,-1,2,0,1,1485.5,756.166666666667
250000,2,2,1,33,-1,-1,-1,-1,-1,-1,0,21609.6666666667,21529
220000,1,1,2,38,0,0,0,0,0,0,0,118922.5,3666.66666666667
30000,2,2,2,23,0,0,0,2,0,0,1,28763.5,1949.66666666667
80000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,500
130000,1,1,2,27,1,-2,-2,-2,-2,-2,0,0,0
80000,2,1,2,27,-1,-1,-1,-2,-1,2,0,1594.66666666667,1622.16666666667
90000,1,2,2,34,1,2,0,-1,-1,0,0,40535.6666666667,17114
20000,2,1,2,29,1,-1,-1,-1,-1,-1,0,1404.16666666667,1405.16666666667
50000,2,1,1,35,1,2,2,2,0,0,0,47950.1666666667,1950
260000,2,2,1,43,1,-2,-2,-1,0,-1,0,163.666666666667,579.666666666667
180000,1,2,1,46,-2,-2,-2,-2,-2,-2,1,725.333333333333,660.333333333333
150000,2,1,2,34,1,-2,-2,-2,-1,2,1,134,2326
230000,2,2,2,26,-1,-1,0,0,0,-1,0,42060.5,22473.1666666667
50000,2,3,1,48,0,0,0,0,0,0,0,7796,1666.66666666667
520000,2,3,1,41,-2,-2,-1,0,0,0,0,263399.666666667,79247.5
70000,2,2,1,42,0,0,0,0,0,0,0,25393.3333333333,1331
90000,1,2,2,35,0,0,0,0,0,0,0,21081.3333333333,953.666666666667
170000,2,2,2,34,0,0,0,0,0,0,0,157278.833333333,5702.66666666667
370000,2,6,1,48,0,0,0,0,0,0,0,254326.166666667,9562.5
70000,2,2,2,40,0,0,0,0,0,0,0,44314.5,4607.66666666667
310000,2,2,2,34,0,0,0,0,0,0,0,64269.8333333333,28260.8333333333
30000,2,2,1,46,1,2,2,2,2,2,1,29918.1666666667,1196.66666666667
140000,2,2,1,28,0,0,0,0,0,0,0,59662.6666666667,2099.83333333333
80000,2,2,1,39,0,0,0,0,0,2,0,69570.3333333333,4225
130000,1,1,2,28,0,0,0,0,0,-2,0,51708.8333333333,2000
160000,2,2,2,27,1,-1,-1,-2,-2,-1,1,712.333333333333,873.333333333333
90000,2,2,2,40,-2,-2,-2,-2,-2,-1,0,24112,28296.1666666667
110000,1,2,2,29,0,0,0,0,0,0,0,109518.5,4194
100000,1,2,2,32,0,0,0,0,0,0,0,73786.1666666667,2433.16666666667
20000,2,1,2,24,-1,-1,-1,-1,-1,-1,1,5062.16666666667,4631
150000,2,3,2,33,0,0,0,0,0,0,0,6904.33333333333,862.333333333333
20000,2,1,2,24,0,0,0,0,0,0,0,18804,1309.16666666667
20000,2,2,2,30,1,2,0,0,0,0,0,17662.5,939.666666666667
280000,1,3,1,37,0,0,0,0,0,0,1,234092,8433
230000,1,2,2,27,0,0,0,0,0,0,0,143129.5,6513
80000,1,2,2,30,0,0,2,-1,-1,-2,0,33219.6666666667,36347.1666666667
60000,2,2,1,32,0,0,0,0,0,0,0,43555,1679.16666666667
200000,2,2,2,37,1,2,0,0,0,0,0,205585.166666667,6533.33333333333
340000,1,2,1,37,0,0,0,0,0,0,0,80326.1666666667,4266.66666666667
70000,1,1,2,27,-1,3,2,0,0,-1,1,2898.5,837.833333333333
640000,2,1,2,30,0,0,0,0,0,0,0,54475.8333333333,4342.33333333333
500000,2,2,2,28,0,0,0,0,0,0,0,175013.666666667,5188
160000,2,2,1,25,-1,-1,-1,-1,0,0,1,11560.6666666667,7790.33333333333
