CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,avg_bill_amt,avg_pay_amt
200000,1,1,2,26,0,-1,0,0,-2,-2,0,5573.333333333333,1268.1666666666667
30000,1,3,2,26,2,2,2,2,2,2,0,15495,1501.5
20000,1,2,2,23,0,0,0,0,0,0,0,13259.166666666666,1996
40000,1,1,2,26,0,0,0,2,0,0,0,38273.833333333336,2141.6666666666665
70000,1,1,2,24,0,0,0,0,0,0,0,10491,1016.6666666666666
310000,1,2,2,27,0,0,0,0,0,0,0,206249.66666666666,47260.333333333336
80000,1,2,2,27,1,2,2,2,2,2,1,55630.666666666664,2533.3333333333335
160000,1,2,2,30,-1,-1,-1,-1,-1,-2,0,1631,1154.1666666666667
60000,1,1,2,29,0,0,0,0,0,0,0,22044,5167.166666666667
60000,1,2,2,27,2,0,0,2,0,0,1,57806.666666666664,2541
360000,1,1,2,27,0,0,0,0,0,0,0,354329.8333333333,61550.333333333336
200000,1,2,2,29,-1,0,0,2,0,0,1,20343.666666666668,4384.833333333333
180000,1,1,2,26,0,0,0,0,0,0,0,111421.5,3862.5
20000,1,1,2,25,0,0,0,0,0,0,0,18586.666666666668,1276.6666666666667
50000,1,2,2,25,2,2,2,2,2,-2,1,40609.833333333336,9523.666666666666
30000,1,1,2,25,-1,0,0,0,0,0,0,3343,1182.3333333333333
240000,1,1,2,29,0,-1,-1,-1,-1,-1,0,5641,3527.6666666666665
50000,1,2,2,29,1,2,2,0,0,2,0,13996.166666666666,979.6666666666666
220000,1,1,2,27,0,0,-1,-1,-1,-1,0,24901.333333333332,19606.833333333332
160000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,4030,3722.5
280000,1,1,1,34,-1,-1,-1,-2,-1,0,0,3842.8333333333335,2561.6666666666665
40000,1,1,2,31,0,0,-1,-1,0,0,0,2447.8333333333335,1052.1666666666667
300000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0
290000,1,2,2,30,0,0,0,-2,-2,-1,0,19688,16900.833333333332
400000,1,1,3,31,1,-1,-1,-1,-1,-1,0,785.8333333333334,6949.666666666667
260000,1,2,2,34,0,0,0,0,0,0,0,61773.5,5336.166666666667
70000,1,1,2,38,2,-1,-1,-1,-1,-1,0,5502.333333333333,5062.5
500000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,38317,38506
180000,1,1,1,42,-1,-1,-1,-1,-1,0,0,380.3333333333333,326
500000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,33017.166666666664,41529.166666666664
290000,1,1,1,45,-2,-2,-2,-2,-2,-2,0,4868.333333333333,4550.666666666667
560000,1,1,2,40,0,0,0,0,0,0,0,403760.8333333333,12322.5
110000,1,2,1,37,0,0,2,2,0,0,0,112184.16666666667,4933.333333333333
440000,1,2,1,34,0,0,0,0,0,0,0,153598,4867.833333333333
50000,1,1,2,39,3,3,2,2,2,-2,0,45993.333333333336,10973.333333333334
320000,1,1,1,29,0,0,0,0,0,0,0,75087,14718.333333333334
500000,1,1,1,45,-1,-1,-1,-1,-1,0,1,4508,4373.5
330000,1,3,1,39,-2,-2,-2,-2,-2,-2,0,2184,2184
320000,1,2,2,32,0,0,0,-1,0,0,0,180395.33333333334,48568.166666666664
360000,1,1,2,31,1,-1,-1,-1,0,0,0,1449.6666666666667,1353
20000,1,3,1,30,0,0,-1,0,0,-2,0,19031.333333333332,5342.5
280000,1,2,1,44,0,0,0,0,0,0,0,132430.16666666666,4850.833333333333
490000,1,1,1,41,1,2,0,0,0,0,0,215774.33333333334,8000
720000,1,1,1,40,0,0,0,0,0,0,1,174402.83333333334,6283
20000,1,2,1,48,-1,0,0,-2,-2,-2,0,3603.6666666666665,233.33333333333334
130000,1,2,3,34,2,2,2,0,0,0,1,131269.16666666666,5267.5
140000,1,2,1,37,0,0,0,0,0,0,0,55102.333333333336,2000
200000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,1672.3333333333333,1540.5
130000,1,2,1,44,0,0,0,-1,-1,-2,1,49012.666666666664,23474.666666666668
360000,1,2,1,39,0,0,0,0,0,-1,0,15999.5,3972.1666666666665
170000,1,2,1,48,-1,-1,-1,-1,0,0,0,455,260
60000,1,2,1,44,0,0,0,0,0,0,0,46129.166666666664,2248
230000,1,1,2,32,0,0,0,0,0,0,0,41806.333333333336,9189.833333333334
240000,1,2,1,37,0,0,0,0,0,0,0,14485.333333333334,2000
300000,1,1,1,38,-1,-1,-1,-1,-2,-2,1,-224.83333333333334,431.8333333333333
260000,1,1,1,38,0,0,0,0,0,0,0,139441.83333333334,5339.333333333333
250000,1,3,1,42,0,0,-2,-2,-2,-2,0,6883.333333333333,0
170000,1,3,1,44,0,0,0,0,0,0,0,168393.5,7000
100000,1,2,1,44,-1,-1,-1,-1,-1,-1,0,390,390
180000,1,1,1,45,1,-2,-2,-2,-2,-2,0,0,0
110000,1,1,2,30,0,0,0,0,2,2,0,66940.16666666667,4666.666666666667
16000,1,5,1,46,0,0,0,0,0,2,0,27721.333333333332,2333.3333333333335
160000,1,2,1,39,1,3,2,2,2,2,0,48767.166666666664,1466.6666666666667
200000,1,3,1,40,0,0,-1,0,0,-2,0,35890.666666666664,16247.833333333334
220000,1,1,2,38,0,0,0,0,0,0,0,207519.16666666666,7826.833333333333
10000,1,3,2,41,0,0,0,0,0,0,0,6730,1991
320000,1,2,1,46,0,0,0,0,0,0,0,325945.3333333333,12357.666666666666
310000,1,1,1,45,-2,-2,-2,-2,-2,-2,0,7674.666666666667,6840.833333333333
330000,1,2,2,37,0,-1,-1,-1,-1,-1,0,3149,1477.6666666666667
100000,1,2,2,34,0,0,0,0,-1,-1,0,6136.666666666667,754
10000,1,2,1,33,0,0,0,0,0,0,0,11625.5,863.5
150000,1,1,2,35,0,0,0,0,0,0,0,123002.66666666667,10666.666666666666
110000,1,1,2,35,3,2,2,3,3,2,1,425,48
350000,1,1,1,38,-1,-1,-1,-1,-1,-1,0,20363.5,19270
240000,1,2,1,34,0,0,0,0,0,0,0,177611,7040.833333333333
290000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,-7894.166666666667,11684.833333333334
80000,1,2,2,31,0,0,0,0,0,0,0,74385.33333333333,3766.6666666666665
80000,1,2,1,39,2,2,2,2,2,2,1,55009.166666666664,2316.6666666666665
50000,1,2,1,36,-1,-1,-1,-1,0,0,0,4860.5,2091
140000,1,2,2,30,-1,-1,-1,-1,-1,-1,0,31363,24813
580000,1,1,1,35,-2,-2,-1,0,-1,0,0,3442.5,1618.3333333333333
130000,1,2,1,38,0,0,0,0,0,0,0,57275.333333333336,3666.6666666666665
10000,1,2,1,44,-1,-1,-1,-1,-1,-2,0,260,195
70000,1,3,1,46,1,2,2,2,2,2,1,12782.5,950
170000,1,1,1,41,0,0,0,0,0,0,0,48637.833333333336,5447.833333333333
150000,1,1,1,35,-1,-1,-1,-1,-1,-1,0,10993,7959.5
500000,1,3,1,47,-1,-1,-1,-1,-1,0,0,4038.1666666666665,3039.5
30000,1,3,1,33,3,2,2,0,0,2,1,22517,1700
240000,1,2,1,48,0,0,0,0,0,0,0,235363.16666666666,8566.666666666666
60000,1,2,2,30,-1,-1,2,-1,-1,-1,0,11510.666666666666,11232.333333333334
50000,1,1,1,46,0,0,0,0,2,2,0,17096.333333333332,1416.6666666666667
100000,1,3,2,30,0,0,0,0,2,2,1,42720.333333333336,2903.3333333333335
10000,1,1,1,42,4,3,2,2,2,0,0,7158,448.3333333333333
50000,1,2,2,42,0,0,0,0,0,0,0,9839,950
280000,1,2,1,40,1,2,0,0,0,0,0,188051.16666666666,5666.666666666667
10000,1,3,2,44,1,2,0,0,0,0,0,8892.833333333334,559.8333333333334
500000,1,1,1,36,1,-2,-2,-2,-2,-2,0,-44,0
80000,1,2,2,27,1,2,-1,-1,-1,-1,1,2180.3333333333335,2256.3333333333335
90000,1,2,2,27,0,0,2,0,0,0,0,45917.833333333336,1835.5
180000,1,1,1,42,-1,-1,-1,-2,-2,-2,0,507.6666666666667,258.3333333333333
130000,1,3,1,39,0,-1,-1,-1,-1,-1,0,8956.666666666666,390
60000,1,3,2,31,2,2,2,2,0,0,1,33992.833333333336,2000
130000,1,1,2,49,2,2,2,2,2,2,1,71391.16666666667,2933.3333333333335
10000,1,3,2,42,1,2,2,2,0,0,1,6424,821.8333333333334
100000,1,1,2,32,0,0,0,0,0,0,0,26097,1783.3333333333333
80000,1,3,2,34,0,0,0,0,0,2,1,65786.66666666667,3100
90000,1,2,1,31,0,0,2,0,0,0,0,74809.83333333333,4913.5
200000,1,1,2,36,2,2,2,0,0,0,1,91789.33333333333,3666.6666666666665
90000,1,2,1,39,0,0,0,0,0,0,1,71473.66666666667,3198.5
180000,1,3,1,37,-1,-1,-1,0,-1,-1,1,1618.6666666666667,1329.8333333333333
390000,1,3,2,35,0,0,0,0,0,0,0,69952.33333333333,9833.333333333334
230000,1,3,2,34,0,0,0,0,0,0,0,126013.83333333333,5719
50000,1,2,1,43,0,0,0,0,0,0,0,29081.666666666668,1256.1666666666667
310000,1,2,2,41,0,0,0,0,0,0,0,233889.16666666666,37754.666666666664
500000,1,2,2,32,0,0,0,2,0,0,0,138993.66666666666,8583.333333333334
250000,1,0,1,35,-2,-2,-2,-2,-2,-2,0,12902.166666666666,9221.166666666666
180000,1,2,1,37,0,0,0,0,0,0,0,93595.5,4185
200000,1,1,1,41,-1,-1,-1,-1,-1,-1,1,580,599.8333333333334
360000,1,2,1,31,0,0,0,0,0,0,1,258547.5,8569.5
450000,1,1,1,37,-2,-2,-2,-2,-2,-2,0,20118.666666666668,23428.833333333332
20000,1,3,2,43,0,0,0,0,0,0,1,18189.5,1008
250000,1,1,2,32,-1,-1,-1,-1,-1,-1,0,42356.166666666664,33134.333333333336
30000,1,2,2,30,0,0,0,0,-1,0,0,23133.333333333332,5985.666666666667
120000,1,1,2,31,0,0,0,0,0,0,0,69096.83333333333,5833.333333333333
20000,1,2,2,44,0,-1,-1,0,0,0,0,16530.166666666668,4081
20000,1,3,2,33,1,2,2,2,2,2,0,17690,1000
220000,1,1,2,34,0,0,-1,-1,-1,0,0,44313.833333333336,23204.166666666668
20000,1,2,1,34,0,0,0,0,0,0,0,2997.1666666666665,1016.6666666666666
310000,1,1,2,45,0,0,0,0,0,0,0,293340.6666666667,13093.333333333334
10000,1,5,2,44,0,0,0,0,0,0,0,8966.666666666666,619
390000,1,1,2,37,-2,-2,-2,-2,-2,-2,0,798.6666666666666,880.3333333333334
50000,1,3,2,44,0,0,0,2,0,0,0,40085.833333333336,1516.5
150000,1,2,1,35,0,0,0,0,0,0,0,133156.66666666666,11060.666666666666
150000,1,1,1,44,0,0,0,0,0,0,1,134196,7173
50000,1,3,1,42,0,0,0,0,0,0,0,47827.833333333336,1939.6666666666667
180000,1,2,1,33,0,0,0,0,0,0,0,75986.16666666667,5529.666666666667
350000,1,1,2,33,-2,-2,-2,-2,-2,-2,1,2283.1666666666665,2008
20000,1,2,2,30,0,0,-1,0,0,0,0,13320,3916.6666666666665
290000,1,1,1,37,-2,-2,-2,-2,-2,-2,0,3101.5,3779.8333333333335
200000,1,1,2,32,-1,-1,-1,-2,-2,-2,1,551.1666666666666,363.6666666666667
260000,1,1,2,45,-1,-1,-2,-1,0,-1,0,1950.8333333333333,1853.6666666666667
260000,1,1,2,29,0,0,0,0,0,0,0,49907.5,5166.666666666667
130000,1,2,2,27,0,0,0,-2,-2,-2,0,5718.333333333333,233.33333333333334
20000,1,3,1,28,0,0,0,2,0,0,0,18531.833333333332,2359.5
30000,1,2,2,29,1,2,0,0,0,0,0,24984.166666666668,1070.8333333333333
120000,1,1,2,33,2,0,0,0,0,0,1,54621.333333333336,2250
200000,1,3,3,48,-1,-1,-1,-1,0,0,0,10901.666666666666,9172.5
180000,1,1,2,35,0,0,0,0,0,0,0,37648.333333333336,2505.5
200000,1,1,1,35,0,0,0,0,-1,0,0,67900.16666666667,46493.333333333336
120000,1,2,1,43,-1,-1,-2,-1,-1,-1,0,2826.8333333333335,2167.6666666666665
360000,1,1,2,37,1,-1,-1,-1,-1,-1,0,717.5,785.3333333333334
120000,1,1,1,41,0,0,0,0,0,-1,1,68024.16666666667,20250
160000,1,2,1,46,0,0,0,0,0,0,0,111525.66666666667,4325.833333333333
300000,1,3,1,45,-1,-1,-1,2,-1,0,0,659.3333333333334,325
180000,1,2,2,41,-2,-2,-2,-2,-2,-2,0,301.6666666666667,301.6666666666667
20000,1,2,3,37,0,0,0,0,0,0,0,18923.333333333332,1750
120000,1,1,1,45,0,0,0,0,0,0,0,118550,5400
50000,1,3,1,47,0,0,0,2,0,0,0,14583,1333.3333333333333
110000,1,2,2,29,0,0,0,0,0,0,0,29762.833333333332,2200.3333333333335
280000,1,2,2,30,0,0,0,0,0,0,0,216346,8204.833333333334
180000,1,2,1,36,0,0,0,0,0,0,0,182788.83333333334,6901.833333333333
50000,1,1,1,45,-1,-1,-1,-1,-1,-1,1,390,390
50000,1,3,1,44,0,0,0,0,0,0,0,15211,838.6666666666666
140000,1,2,1,40,0,0,0,0,0,0,1,127096.66666666667,4343.666666666667
20000,1,3,2,40,0,0,0,0,0,-1,1,15208.333333333334,1025.6666666666667
410000,1,1,2,32,0,0,0,0,0,0,0,168258.83333333334,6666.666666666667
80000,1,1,2,33,0,0,0,0,0,0,0,67201.5,2620
110000,1,2,2,42,0,0,0,0,0,0,0,74436.16666666667,5383.333333333333
50000,1,1,2,54,2,0,0,0,0,0,0,9812,1418
10000,1,3,2,56,2,2,0,0,0,0,0,7762.166666666667,1583.3333333333333
100000,1,5,1,53,0,0,0,0,0,0,0,160126,2593.6666666666665
30000,1,2,1,49,0,0,0,0,0,0,0,29298.5,2833.3333333333335
170000,1,2,1,57,-1,-1,-1,-1,0,-1,1,28,830
50000,1,1,1,48,0,0,0,0,0,0,0,32805.333333333336,1059
80000,1,6,1,54,0,0,0,0,0,0,1,43116.833333333336,1535.1666666666667
50000,1,3,2,51,2,2,0,0,0,0,1,30501,853.8333333333334
330000,1,2,1,48,-1,-1,-1,-1,0,0,0,24619.333333333332,34046.333333333336
240000,1,2,2,67,0,0,0,0,0,0,0,475502.6666666667,27013.5
200000,1,3,1,54,0,0,0,2,0,0,1,4518.833333333333,2298.3333333333335
30000,1,2,3,53,1,-2,-1,2,0,0,1,1953.3333333333333,678.3333333333334
50000,1,2,1,56,1,2,2,0,0,0,0,37412.333333333336,1221.3333333333333
420000,1,3,1,59,0,0,0,0,0,0,0,22110.5,2852.5
240000,1,3,1,57,0,0,0,0,0,0,0,198934,6765
180000,1,3,1,65,0,-1,0,0,0,0,1,170290.33333333334,33449.5
130000,1,3,1,54,-1,-1,-1,-2,-1,-1,0,545,563.8333333333334
150000,1,3,1,52,2,2,2,2,2,-2,1,130964.33333333333,20385.166666666668
330000,1,3,1,53,0,0,0,0,0,0,0,122724,2458.3333333333335
40000,1,2,1,55,1,-2,-2,-2,-2,-2,1,-1125,0
360000,1,3,2,54,-2,-2,-2,-2,-2,-2,0,390,16442
190000,1,3,1,64,0,0,0,2,0,0,0,70057,3283.3333333333335
50000,1,3,2,57,-1,-1,-1,-1,-1,-1,0,612.6666666666666,637.6666666666666
210000,1,2,1,53,1,-1,2,-1,-1,-1,0,1414.6666666666667,1375.1666666666667
20000,1,2,1,52,-2,-2,-2,-2,-2,-2,0,1916.5,1951.5
320000,1,1,2,55,2,2,2,2,0,0,1,178084.83333333334,5330.833333333333
360000,1,1,1,51,-1,-1,-1,-1,-1,-1,0,3810,4553.5
50000,2,2,1,29,0,0,0,0,0,0,1,38477,1287.5
50000,2,1,1,29,0,0,0,0,0,0,0,36753.166666666664,1535
150000,2,1,2,26,0,0,0,0,0,0,0,22348.666666666668,1350
400000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,14646.666666666666,18050.833333333332
20000,2,1,2,22,0,0,0,0,0,0,0,15817.833333333334,1792.5
20000,2,3,2,22,2,2,0,0,0,2,1,16017.666666666666,1100
80000,2,1,2,22,-1,-1,-1,-1,-1,0,0,1524.8333333333333,1201.5
20000,2,1,2,24,0,0,0,0,0,0,0,12895.333333333334,1282.3333333333333
50000,2,1,2,23,0,0,0,2,2,2,0,18119.166666666668,1650
60000,2,1,2,27,2,2,0,0,0,2,1,21081,1134.3333333333333
20000,2,2,2,23,0,0,3,2,0,0,1,17590.666666666668,1163.6666666666667
50000,2,1,2,24,0,0,0,0,0,0,0,23625,1241.6666666666667
50000,2,2,2,23,0,0,0,0,0,0,0,46782.666666666664,1836.6666666666667
50000,2,2,2,24,0,0,0,0,0,0,0,34443.666666666664,1663.3333333333333
30000,2,2,2,25,0,0,0,0,0,0,0,11088.333333333334,816.3333333333334
270000,2,1,2,25,-1,-1,-1,-1,-1,-1,0,2690.8333333333335,4889.666666666667
30000,2,1,2,25,2,2,2,2,2,0,1,27417.333333333332,2066.6666666666665
20000,2,1,2,25,1,-1,-1,-1,-1,-1,0,429.5,429.5
90000,2,2,2,24,2,0,0,2,0,0,1,90515,3832.5
20000,2,1,2,24,-1,-1,-1,-1,-1,-1,0,1037.1666666666667,1037.1666666666667
30000,2,3,2,24,1,-2,-1,0,0,0,0,788,462.8333333333333
110000,2,2,2,22,-2,-2,-2,-2,-2,-2,0,0,498.3333333333333
80000,2,1,2,23,-1,-1,-2,-1,-1,-1,0,163,380.3333333333333
30000,2,2,2,23,2,2,2,2,2,2,0,36086.5,2994.3333333333335
10000,2,1,2,24,0,0,0,0,0,0,0,7958.5,1500
100000,2,1,2,23,-1,-1,-1,-1,-1,-1,0,5763.166666666667,5600.833333333333
50000,2,1,2,23,1,2,0,0,0,0,1,26261.666666666668,1324.8333333333333
50000,2,2,2,22,0,0,0,0,-2,-2,0,19726.5,650
50000,2,2,1,22,0,0,0,0,0,0,0,36746.833333333336,1467.6666666666667
40000,2,2,2,23,0,0,0,0,2,2,0,25366,5000
50000,2,2,1,24,0,0,0,-1,0,0,0,10745.166666666666,3384
30000,2,2,2,24,0,0,2,2,0,0,0,29808.333333333332,1616.6666666666667
50000,2,1,2,25,0,0,0,0,0,0,0,42890.333333333336,2366.6666666666665
230000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,264,264
50000,2,1,2,25,0,0,0,0,0,0,0,30401.833333333332,1658.3333333333333
160000,2,3,2,26,0,0,2,-1,-1,-1,0,14581.833333333334,5658.5
260000,2,1,2,26,0,0,0,0,0,0,0,223222.33333333334,10356.833333333334
70000,2,2,2,24,0,0,-2,-1,-1,0,0,29111.5,14209.833333333334
100000,2,2,2,26,2,2,2,2,2,2,1,36174.166666666664,2366.6666666666665
90000,2,2,1,25,0,0,0,0,0,0,0,48947.333333333336,2188.3333333333335
110000,2,1,2,26,0,0,0,0,0,0,0,91524.5,3611.5
120000,2,2,1,27,0,0,-1,-1,-2,-2,0,10953.333333333334,183.33333333333334
80000,2,2,1,27,1,2,0,0,0,0,1,55543.166666666664,1057.5
310000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,6033.666666666667,6116.333333333333
130000,2,2,2,26,1,2,0,0,0,0,1,95416.5,3559.6666666666665
30000,2,1,2,26,-1,2,2,2,0,0,0,8540,587.5
180000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,23376,35118.166666666664
50000,2,1,2,27,2,0,0,0,2,0,1,48475.5,2654.1666666666665
300000,2,4,2,30,-1,-1,-1,-1,0,-1,0,14638.5,12289.333333333334
150000,2,1,2,29,0,0,0,0,0,0,0,63883.833333333336,2459.1666666666665
250000,2,1,1,27,0,0,0,0,0,0,0,63894,7732.333333333333
160000,2,2,3,27,0,0,-1,0,0,0,0,14028.833333333334,7517.5
160000,2,2,2,26,1,2,2,2,-1,-1,0,1207.6666666666667,132.66666666666666
360000,2,2,2,26,0,0,0,0,0,0,0,52257.666666666664,10336.833333333334
100000,2,1,2,29,0,0,0,0,0,0,0,83106,16288.166666666666
300000,2,3,2,27,0,0,0,0,0,0,0,11054.5,2261.8333333333335
110000,2,1,2,28,0,0,0,0,0,0,0,38073,1401
90000,2,3,2,23,0,0,-1,-1,0,-1,0,46389.333333333336,18912.166666666668
80000,2,1,2,27,0,0,0,0,0,0,0,39787.333333333336,2133.3333333333335
80000,2,1,2,27,-1,3,2,2,2,0,0,2456.5,378.8333333333333
220000,2,1,2,28,0,0,0,0,0,0,0,183551.5,7151.166666666667
130000,2,2,1,26,0,0,0,0,0,0,0,46623.666666666664,1877.1666666666667
190000,2,1,2,29,0,0,0,0,0,0,0,30844,1666.6666666666667
50000,2,2,2,28,0,0,0,0,2,0,0,25978.333333333332,1334.8333333333333
90000,2,2,1,27,1,-1,-1,-1,-1,-1,0,1380.1666666666667,1387.1666666666667
160000,2,1,2,27,-1,-1,-1,-1,0,-1,0,615.5,934
280000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0
160000,2,1,2,29,-1,-1,0,0,0,0,0,7987.833333333333,1967.1666666666667
50000,2,1,2,26,2,2,2,2,2,0,0,30604.833333333332,1171.8333333333333
170000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,-988,0
360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0
130000,2,1,2,27,0,0,0,0,-1,-1,0,35304.166666666664,12628
160000,2,1,2,28,-1,-1,-2,-2,-2,-2,0,26.666666666666668,0
60000,2,3,2,28,0,0,0,0,0,0,0,40928.833333333336,1747.5
60000,2,1,2,28,0,0,2,0,0,0,1,11800.333333333334,4662.333333333333
250000,2,1,2,30,-1,0,0,0,0,-1,0,22122.833333333332,7655
180000,2,1,1,30,-1,-1,-1,-1,-1,-1,1,1824.5,1754.5
270000,2,2,2,29,-1,-1,-1,-1,0,0,0,101996.83333333333,52685.666666666664
220000,2,2,1,29,0,0,0,0,0,0,0,124575.16666666667,4045.5
400000,2,1,1,31,-1,-1,-1,-1,-1,-1,0,1758.5,1758.5
150000,2,1,2,27,0,0,0,0,0,0,0,60790.5,15153.833333333334
150000,2,1,2,28,-1,-1,-2,-2,-2,-2,0,578.3333333333334,0
420000,2,2,2,29,0,0,0,0,0,0,0,285474.8333333333,13283.333333333334
150000,2,2,2,29,1,2,2,2,0,0,1,3894,1066.6666666666667
80000,2,2,1,29,2,0,0,0,0,0,0,64884.333333333336,2650
150000,2,2,2,27,0,0,0,0,0,0,0,78626.83333333333,4301.5
240000,2,2,1,32,1,-2,-2,-1,-1,-1,0,275.1666666666667,275.1666666666667
50000,2,3,1,29,0,0,0,0,0,0,1,33267.5,1198
100000,2,1,2,30,0,0,0,0,0,0,0,86965.33333333333,3700.1666666666665
200000,2,1,2,28,-2,-1,0,0,0,0,0,120208,31247.5
390000,2,1,2,29,0,0,0,0,0,0,0,75332.33333333333,19104.5
10000,2,2,2,32,-1,-1,0,0,0,0,1,7459.666666666667,1930.5
270000,2,2,2,32,0,0,0,0,0,0,0,79842.16666666667,13789
60000,2,1,2,33,1,2,0,0,0,0,0,13614.5,1416.6666666666667
20000,2,3,2,40,0,0,0,0,0,-1,0,8737.5,1650.6666666666667
80000,2,3,1,35,1,2,2,2,2,2,1,71816.5,2739.5
50000,2,3,1,44,0,0,2,0,0,0,0,6872.666666666667,912.6666666666666
210000,2,1,2,31,0,0,0,-1,0,0,0,15550.833333333334,6729.833333333333
120000,2,3,2,26,1,-1,2,-1,0,-1,1,759.5,759.5
80000,2,3,1,42,2,2,2,2,0,0,1,18541.833333333332,2696.8333333333335
50000,2,2,1,38,0,0,0,0,-2,-2,1,2292.5,350
150000,2,2,3,48,0,0,0,0,0,-2,0,3258,920.5
150000,2,2,1,41,-1,-1,-2,-1,0,0,0,4912.166666666667,1311.6666666666667
290000,2,2,2,36,0,0,0,0,2,0,0,81634,2909.1666666666665
420000,2,3,1,39,-2,-2,-2,-2,-2,-2,0,8007.5,7613.666666666667
100000,2,2,1,48,0,0,0,0,0,0,0,82575.66666666667,3903.8333333333335
40000,2,3,2,41,0,0,0,0,-2,-2,1,24386.666666666668,495.1666666666667
130000,2,3,2,46,0,0,0,0,0,0,0,131474.5,4892.166666666667
170000,2,2,2,45,-1,-1,-1,-1,0,-1,0,1911,1638
160000,2,2,2,45,1,-2,-2,-2,-2,-1,0,64.66666666666667,581.1666666666666
220000,2,4,1,35,-1,-1,-1,-1,-1,-1,0,22647,22853.5
80000,2,1,1,41,0,0,0,0,-2,-2,0,4755.166666666667,387.5
180000,2,1,1,44,0,0,0,0,0,0,0,140841,5088.5
500000,2,1,2,35,-1,-1,-1,-1,0,0,0,23750.5,14986.666666666666
520000,2,1,1,37,-2,-2,-2,-2,-2,-2,0,4954.5,4286.166666666667
180000,2,1,2,44,-2,-2,-2,-2,-2,-2,0,2902,1857.1666666666667
220000,2,1,1,46,3,2,2,0,0,0,0,222004.5,6767
150000,2,1,1,36,0,0,0,0,0,0,0,40747,1693.5
20000,2,3,2,48,1,3,2,4,5,4,1,20721,1100
200000,2,1,1,40,1,-2,-2,-2,-2,-2,0,403,0
210000,2,2,1,43,-1,-1,-1,-1,-1,-1,0,3631.5,4445.166666666667
130000,2,3,1,31,0,-1,-1,-1,-1,0,1,41977.166666666664,21833.5
270000,2,2,1,31,0,0,0,0,0,0,0,182474.66666666666,10366.666666666666
350000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,783.3333333333334,828.8333333333334
50000,2,2,2,45,1,3,2,3,2,2,1,24190.333333333332,788.1666666666666
150000,2,2,1,44,0,0,0,0,0,0,0,50455,1826.1666666666667
280000,2,1,2,29,-2,-2,-2,-2,-2,-2,1,0,0
170000,2,1,2,34,-2,-2,-1,0,0,-2,0,2498.6666666666665,1993
160000,2,3,1,46,-2,-2,-2,-2,-2,-2,0,-106.66666666666667,17258.333333333332
300000,2,3,2,48,1,3,2,-1,0,-1,1,738.3333333333334,547.3333333333334
50000,2,1,2,46,-1,-1,-1,-1,-1,-1,0,6041.666666666667,6380.333333333333
300000,2,2,1,38,0,-1,0,0,0,0,0,9656.833333333334,3823.3333333333335
20000,2,3,1,39,0,0,0,0,0,0,1,15483.666666666666,1155
400000,2,1,2,39,-2,-2,-2,-2,-2,-2,1,0,0
370000,2,2,2,38,0,0,0,0,0,0,0,66467.5,12917.166666666666
250000,2,1,1,40,-1,-1,-1,-1,0,-1,0,5358.5,7274
200000,2,3,2,45,0,0,0,0,0,0,0,70736.33333333333,2653.5
180000,2,2,1,33,0,0,0,0,0,0,0,71168.66666666667,2768.6666666666665
50000,2,2,1,41,0,0,0,0,0,0,0,47557,1737.5
220000,2,3,1,43,0,0,0,0,0,0,0,189462.16666666666,9692.5
30000,2,3,2,47,-1,-1,-1,-1,0,0,0,3500.1666666666665,2130.1666666666665
30000,2,2,1,32,0,0,-2,-2,-2,-2,0,849.3333333333334,292
200000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,12621.666666666666,12373
230000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,786.5,923.6666666666666
50000,2,3,1,41,0,0,0,0,-1,0,0,38159.333333333336,4214.5
160000,2,1,1,38,-1,-1,-1,-1,-1,-1,1,662.1666666666666,725.5
230000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,1154.1666666666667,1185.8333333333333
50000,2,3,2,46,0,0,0,0,0,0,0,18916.833333333332,1200
180000,2,2,1,42,-1,-1,-1,-1,0,0,0,8911,3353.3333333333335
180000,2,3,2,41,0,0,0,0,0,0,0,124398.16666666667,4681.666666666667
220000,2,3,2,46,0,0,0,0,0,0,0,146284.66666666666,8000
180000,2,1,2,29,-1,-1,-1,-1,-1,-1,0,32488.666666666668,33809
290000,2,1,2,31,-1,-1,-1,-1,-1,-1,0,6307,4288.666666666667
50000,2,2,1,42,0,0,0,0,0,0,0,36968.5,1173.5
70000,2,2,1,44,0,0,0,0,0,0,0,47700,2166.6666666666665
